-2.63517832,-1.29156902,1.75188865,-0.11003331,1.48833559,-0.02970000
-2.63527255,-1.29159366,1.75197881,-0.11013231,1.48824602,-0.03037404
-2.63541390,-1.29163085,1.75211633,-0.11028500,1.48811159,-0.03138467
-2.63560237,-1.29168084,1.75230389,-0.11049639,1.48793223,-0.03273136
-2.63583797,-1.29174397,1.75254510,-0.11077317,1.48770782,-0.03441340
-2.63612067,-1.29182067,1.75284446,-0.11112367,1.48743824,-0.03642986
-2.63645049,-1.29191142,1.75320735,-0.11155792,1.48712332,-0.03877957
-2.63682738,-1.29201681,1.75364002,-0.11208757,1.48676289,-0.04146109
-2.63725132,-1.29213744,1.75414959,-0.11272593,1.48635676,-0.04447270
-2.63772224,-1.29227399,1.75474403,-0.11348795,1.48590472,-0.04781234
-2.63824008,-1.29242718,1.75543216,-0.11439023,1.48540655,-0.05147758
-2.63880472,-1.29259773,1.75622361,-0.11545096,1.48486202,-0.05546559
-2.63941602,-1.29278639,1.75712882,-0.11668998,1.48427091,-0.05977305
-2.64007379,-1.29299388,1.75815898,-0.11812871,1.48363299,-0.06439615
-2.64077778,-1.29322086,1.75932605,-0.11979018,1.48294805,-0.06933048
-2.64152771,-1.29346794,1.76064270,-0.12169899,1.48221590,-0.07457101
-2.64232319,-1.29373560,1.76212226,-0.12388131,1.48143636,-0.08011202
-2.64316379,-1.29402420,1.76377872,-0.12636485,1.48060929,-0.08594700
-2.64404897,-1.29433385,1.76562662,-0.12917887,1.47973462,-0.09206862
-2.64497808,-1.29466443,1.76768105,-0.13235413,1.47881230,-0.09846862
-2.64595038,-1.29501550,1.76995755,-0.13592290,1.47784239,-0.10513774
-2.64696499,-1.29538622,1.77247205,-0.13991890,1.47682500,-0.11206566
-2.64802088,-1.29577527,1.77524078,-0.14437730,1.47576036,-0.11924089
-2.64911687,-1.29618078,1.77828020,-0.14933468,1.47464885,-0.12665068
-2.65025160,-1.29660017,1.78160686,-0.15482899,1.47349094,-0.13428097
-2.65142353,-1.29703013,1.78523730,-0.16089949,1.47228733,-0.14211626
-2.65263088,-1.29746638,1.78918793,-0.16758675,1.47103888,-0.15013952
-2.65387167,-1.29790363,1.79347486,-0.17493251,1.46974670,-0.15833214
-2.65514364,-1.29833536,1.79811376,-0.18297967,1.46841214,-0.16667382
-2.65644426,-1.29875369,1.80311965,-0.19177216,1.46703688,-0.17514247
-2.65777070,-1.29914918,1.80850671,-0.20135484,1.46562292,-0.18371415
-2.65911980,-1.29951063,1.81428804,-0.21177339,1.46417265,-0.19236298
-2.66048804,-1.29982493,1.82047546,-0.22307411,1.46268892,-0.20106112
-2.66187154,-1.30007678,1.82707916,-0.23530377,1.46117503,-0.20977862
-2.66326600,-1.30024848,1.83410746,-0.24850937,1.45963486,-0.21848348
-2.66466666,-1.30031974,1.84156644,-0.26273785,1.45807287,-0.22714155
-2.66606834,-1.30026744,1.84945963,-0.27803579,1.45649419,-0.23571655
-2.66746533,-1.30006537,1.85778759,-0.29444903,1.45490467,-0.24417006
-2.66885145,-1.29968411,1.86654752,-0.31202221,1.45331093,-0.25246159
-2.67021995,-1.29909078,1.87573285,-0.33079826,1.45172045,-0.26054862
-2.67153153,-1.29827248,1.88509660,-0.35032029,1.45017942,-0.26820106
-2.67278309,-1.29720883,1.89461266,-0.37057062,1.44869273,-0.27540744
-2.67397159,-1.29587953,1.90425395,-0.39152968,1.44726534,-0.28215713
-2.67509403,-1.29426459,1.91399251,-0.41317589,1.44590219,-0.28844043
-2.67614753,-1.29234447,1.92379956,-0.43548551,1.44460822,-0.29424864
-2.67712930,-1.29010034,1.93364565,-0.45843255,1.44338826,-0.29957405
-2.67803669,-1.28751432,1.94350077,-0.48198867,1.44224707,-0.30441004
-2.67886719,-1.28456971,1.95333447,-0.50612305,1.44118919,-0.30875106
-2.67961849,-1.28125123,1.96311604,-0.53080240,1.44021898,-0.31259271
-2.68028848,-1.27754534,1.97281471,-0.55599083,1.43934052,-0.31593174
-2.68087526,-1.27344040,1.98239979,-0.58164990,1.43855756,-0.31876605
-2.68137719,-1.26892704,1.99184094,-0.60773856,1.43787352,-0.32109471
-2.68179291,-1.26399829,2.00110834,-0.63421325,1.43729137,-0.32291797
-2.68212133,-1.25864987,2.01017294,-0.66102794,1.43681366,-0.32423721
-2.68236167,-1.25288038,2.01900669,-0.68813428,1.43644244,-0.32505496
-2.68251347,-1.24669144,2.02758279,-0.71548168,1.43617924,-0.32537483
-2.68257657,-1.24008786,2.03587590,-0.74301761,1.43602507,-0.32520150
-2.68255118,-1.23307768,2.04386241,-0.77068774,1.43598036,-0.32454066
-2.68243780,-1.22567227,2.05152059,-0.79843626,1.43604499,-0.32339897
-2.68223727,-1.21788626,2.05883087,-0.82620621,1.43621826,-0.32178396
-2.68195078,-1.20973752,2.06577597,-0.85393976,1.43649893,-0.31970404
-2.68157977,-1.20124705,2.07234108,-0.88157866,1.43688519,-0.31716837
-2.68112604,-1.19243877,2.07851397,-0.90906458,1.43737473,-0.31418680
-2.68059161,-1.18333933,2.08428512,-0.93633953,1.43796475,-0.31076983
-2.67997879,-1.17397787,2.08964776,-0.96334630,1.43865197,-0.30692854
-2.67929012,-1.16438567,2.09459791,-0.99002886,1.43943273,-0.30267446
-2.67852835,-1.15459584,2.09913437,-1.01633273,1.44030298,-0.29801960
-2.67769638,-1.14464297,2.10325867,-1.04220543,1.44125835,-0.29297631
-2.67679732,-1.13456276,2.10697502,-1.06759677,1.44229419,-0.28755726
-2.67583436,-1.12439161,2.11029016,-1.09245920,1.44340566,-0.28177535
-2.67481081,-1.11416630,2.11321326,-1.11674807,1.44458773,-0.27564372
-2.67373006,-1.10392356,2.11575571,-1.14042189,1.44583525,-0.26917564
-2.67259554,-1.09369979,2.11793096,-1.16344245,1.44714303,-0.26238451
-2.67141069,-1.08353071,2.11975431,-1.18577499,1.44850582,-0.25528382
-2.67017899,-1.07345108,2.12124270,-1.20738827,1.44991841,-0.24788708
-2.66890386,-1.06349445,2.12241442,-1.22825454,1.45137566,-0.24020785
-2.66758871,-1.05369296,2.12328895,-1.24834958,1.45287250,-0.23225969
-2.66623689,-1.04407713,2.12388670,-1.26765256,1.45440400,-0.22405613
-2.66485169,-1.03467578,2.12422873,-1.28614597,1.45596539,-0.21561068
-2.66343632,-1.02551588,2.12433661,-1.30381544,1.45755206,-0.20693678
-2.66199389,-1.01662252,2.12423213,-1.32064958,1.45915960,-0.19804785
-2.66052745,-1.00801886,2.12393713,-1.33663975,1.46078380,-0.18895721
-2.65903991,-0.99972615,2.12347330,-1.35177985,1.46242066,-0.17967815
-2.65753410,-0.99176371,2.12286204,-1.36606612,1.46406643,-0.17022386
-2.65601274,-0.98414904,2.12212422,-1.37949683,1.46571757,-0.16060746
-2.65447846,-0.97689782,2.12128014,-1.39207210,1.46737075,-0.15084201
-2.65293375,-0.97002399,2.12034930,-1.40379364,1.46902289,-0.14094049
-2.65138103,-0.96353987,2.11935037,-1.41466451,1.47067113,-0.13091580
-2.64982259,-0.95745623,2.11830106,-1.42468890,1.47231281,-0.12078078
-2.64826064,-0.95178237,2.11721802,-1.43387195,1.47394548,-0.11054819
-2.64669730,-0.94652623,2.11611680,-1.44221951,1.47556692,-0.10023073
-2.64513458,-0.94169448,2.11501180,-1.44973797,1.47717504,-0.08984103
-2.64357442,-0.93729262,2.11391617,-1.45643413,1.47876799,-0.07939167
-2.64201866,-0.93332503,2.11284185,-1.46231500,1.48034405,-0.06889516
-2.64046908,-0.92979508,2.11179949,-1.46738771,1.48190167,-0.05836396
-2.63892738,-0.92670523,2.11079844,-1.47165939,1.48343944,-0.04781046
-2.63739519,-0.92405701,2.10984677,-1.47513706,1.48495609,-0.03724703
-2.63587409,-0.92185117,2.10895121,-1.47782758,1.48645046,-0.02668595
-2.63436559,-0.92008767,2.10811723,-1.47973754,1.48792151,-0.01613948
-2.63287114,-0.91876573,2.10734895,-1.48087328,1.48936830,-0.00561982
-2.63139216,-0.91788390,2.10664925,-1.48124082,1.49078998,0.00486086
-2.62993001,-0.91744004,2.10601970,-1.48084585,1.49218578,0.01529045
-2.62848602,-0.91743135,2.10546065,-1.47969374,1.49355499,0.02565690
-2.62706147,-0.91785439,2.10497121,-1.47778956,1.49489697,0.03594818
-2.62565760,-0.91870506,2.10454927,-1.47513808,1.49621113,0.04615233
-2.62427564,-0.91997863,2.10419157,-1.47174386,1.49749691,0.05625743
-2.62291677,-0.92166969,2.10389373,-1.46761127,1.49875381,0.06625162
-2.62158216,-0.92377216,2.10365024,-1.46274454,1.49998135,0.07612311
-2.62027295,-0.92627925,2.10345456,-1.45714789,1.50117905,0.08586016
-2.61899025,-0.92918343,2.10329914,-1.45082558,1.50234647,0.09545112
-2.61773516,-0.93247645,2.10317550,-1.44378200,1.50348317,0.10488440
-2.61650875,-0.93614922,2.10307424,-1.43602182,1.50458872,0.11414850
-2.61531208,-0.94019188,2.10298515,-1.42755006,1.50566270,0.12323204
-2.61414621,-0.94459366,2.10289728,-1.41837222,1.50670466,0.13212372
-2.61301214,-0.94934295,2.10279896,-1.40849444,1.50771417,0.14081238
